Index,Index_list
114736,"[98323, 54425, 32342, 7371, 35621, 39888, 106653, 39416, 101535, 85002]"
114737,"[5249, 28653, 41728, 51302, 94420, 48912, 37824, 78195, 65268, 67858]"
114738,"[37573, 35812, 68901, 89975, 105791, 3952, 87888, 41796, 5588, 91064]"
114739,"[72665, 18093, 16508, 87347, 47630, 4322, 4834, 84689, 78883, 109380]"
114740,"[16380, 25337, 56510, 70245, 573, 21776, 48055, 36719, 16867, 70045]"
114741,"[108302, 2631, 51847, 103366, 107387, 68584, 46778, 9809, 48558, 80508]"
114742,"[107959, 69256, 59477, 47826, 25389, 49783, 1598, 40412, 38718, 12811]"
114743,"[18641, 175, 25302, 76654, 40547, 29806, 66920, 93627, 68412, 49734]"
114744,"[11731, 27884, 82253, 94630, 5879, 94633, 42196, 30671, 109206, 96720]"
114745,"[63247, 57040, 6578, 36429, 352, 12885, 61982, 8999, 75773, 85264]"
114746,"[28155, 61536, 40018, 109000, 3745, 76635, 10924, 51332, 34352, 35713]"
114747,"[107545, 9171, 85263, 93053, 58973, 27397, 19757, 104285, 45068, 7001]"
114748,"[22707, 68473, 54227, 21101, 82189, 76549, 82694, 92120, 2429, 86133]"
114749,"[6056, 68393, 104509, 95160, 26524, 97561, 20310, 50364, 42392, 26867]"
114750,"[72411, 72910, 103182, 11343, 102863, 63143, 44056, 39854, 19929, 3317]"
114751,"[26832, 31621, 78171, 23864, 44873, 54368, 39132, 65946, 22796, 108937]"
114752,"[27254, 9462, 27567, 1738, 61676, 18027, 56481, 78180, 75157, 38470]"
114753,"[23652, 50958, 100321, 82344, 69524, 37057, 99868, 85155, 9028, 5828]"
114754,"[106576, 37600, 14338, 64087, 88911, 59964, 24950, 78489, 36129, 66347]"
114755,"[106623, 65230, 80622, 101853, 43517, 90231, 77032, 67041, 71023, 100896]"
114756,"[1086, 5380, 8633, 72633, 60779, 94571, 9173, 105767, 97604, 93542]"
114757,"[43315, 7611, 21246, 26979, 80086, 28520, 84890, 101496, 75576, 58891]"
114758,"[101288, 3861, 69307, 23252, 95957, 85791, 38914, 52484, 79718, 35433]"
114759,"[15155, 70780, 3053, 23587, 65578, 72558, 84115, 96236, 51270, 16283]"
114760,"[56597, 64410, 5490, 4377, 94617, 88010, 43781, 11325, 78500, 88336]"
114761,"[68698, 85257, 74599, 83465, 66465, 89773, 27296, 87390, 69446, 64235]"
114762,"[1161, 49919, 39780, 85360, 72087, 51995, 83922, 4149, 47209, 20614]"
114763,"[66389, 15637, 25042, 3565, 70740, 98762, 82675, 78182, 29929, 10639]"
114764,"[41754, 4098, 12183, 78719, 19911, 26583, 77035, 32878, 84596, 84439]"
114765,"[66275, 90089, 89373, 7833, 11272, 7262, 1110, 105458, 34750, 57348]"
114766,"[37569, 68328, 45824, 29329, 1841, 61681, 64716, 46233, 66207, 43803]"
114767,"[97523, 32399, 99056, 42112, 104956, 24958, 43345, 88072, 75469, 56409]"
114768,"[103124, 75825, 79210, 17323, 21330, 50798, 68118, 36757, 91144, 54815]"
114769,"[26292, 104130, 28390, 36164, 55224, 32196, 86581, 93899, 82510, 57012]"
114770,"[11733, 41189, 34582, 40407, 86013, 19418, 23201, 104158, 20278, 19684]"
114771,"[31756, 79717, 101618, 57078, 109309, 6447, 86864, 47227, 29159, 3887]"
114772,"[95737, 102713, 10167, 33177, 87318, 9647, 56272, 72550, 29427, 43734]"
114773,"[1337, 86606, 76851, 85398, 52167, 101873, 100017, 70486, 41761, 84845]"
114774,"[34638, 17456, 30338, 20579, 53174, 27134, 94192, 22351, 56963, 74302]"
114775,"[59438, 103, 94004, 95461, 30807, 66163, 67444, 24196, 40617, 42032]"
114776,"[366, 83872, 106338, 83807, 30194, 51648, 9589, 8737, 42628, 43236]"
114777,"[16226, 2498, 5757, 73978, 13215, 203, 104382, 106889, 37344, 60599]"
114778,"[40468, 13035, 5781, 88970, 104276, 82183, 68014, 21989, 32777, 4722]"
114779,"[66642, 97878, 90527, 29641, 8877, 8860, 92204, 89269, 46812, 75771]"
114780,"[50230, 41488, 99685, 16103, 18931, 33260, 100201, 58411, 46798, 52818]"
114781,"[63999, 67820, 15524, 100239, 97146, 53769, 96407, 83360, 6436, 4011]"
114782,"[48338, 35170, 16330, 50253, 108047, 71350, 82425, 97560, 2507, 87029]"
114783,"[100238, 85496, 36596, 109372, 38860, 19630, 42913, 95790, 35541, 6675]"
114784,"[74519, 62581, 50203, 77988, 46137, 10152, 24102, 42572, 59851, 51422]"
114785,"[10202, 64329, 41286, 53729, 7070, 97259, 19653, 7354, 59997, 24285]"
114786,"[37617, 21615, 60742, 24349, 56685, 53503, 32185, 39212, 50469, 39686]"
114787,"[35974, 93892, 5200, 52822, 107449, 77798, 22315, 38171, 65539, 18097]"
114788,"[91118, 89427, 59101, 63236, 35847, 41724, 48750, 53984, 84002, 44647]"
114789,"[49915, 68822, 69268, 79117, 80833, 108135, 97223, 44521, 17488, 42863]"
114790,"[84837, 19696, 36848, 82167, 11085, 1606, 54268, 48560, 54095, 97656]"
114791,"[38265, 25560, 67836, 84029, 95, 62739, 6858, 80566, 66926, 20970]"
114792,"[22710, 21804, 37885, 100266, 11769, 60844, 10606, 36778, 68179, 53211]"
114793,"[22102, 24443, 67614, 49509, 25255, 36548, 104280, 63614, 43527, 95645]"
114794,"[40531, 98555, 84177, 92693, 37630, 68255, 3498, 17131, 68114, 77355]"
114795,"[68629, 89726, 21340, 88122, 8516, 38428, 20733, 109089, 56279, 45309]"
114796,"[27821, 79394, 95805, 76355, 38093, 74383, 52218, 109333, 72830, 5025]"
114797,"[19102, 16991, 19683, 16644, 35275, 75355, 107080, 70530, 45670, 75361]"
114798,"[102607, 94426, 81520, 68137, 46764, 101636, 69468, 72637, 60312, 47725]"
114799,"[47880, 77036, 49464, 75192, 19284, 68479, 3281, 24956, 35719, 85615]"
114800,"[41964, 72494, 56481, 32883, 71007, 65532, 1738, 28122, 108984, 61676]"
114801,"[12592, 88620, 95511, 67422, 25239, 15821, 50118, 99193, 109453, 56995]"
114802,"[23197, 40231, 64823, 108091, 42465, 36006, 24396, 36824, 101044, 63292]"
114803,"[2814, 105119, 153, 92036, 34808, 52207, 78096, 8928, 35509, 73919]"
114804,"[96943, 52588, 52022, 49005, 69163, 109317, 48923, 1828, 27439, 60713]"
114805,"[95943, 87603, 56221, 42527, 109589, 13525, 6200, 81413, 27020, 6730]"
114806,"[91676, 107217, 67805, 51885, 14575, 107167, 103388, 63106, 7576, 80589]"
114807,"[19979, 55203, 100193, 52667, 51937, 42205, 22248, 27147, 38466, 11413]"
114808,"[40282, 31101, 16676, 50358, 66307, 96568, 96682, 9064, 63824, 109392]"
114809,"[87459, 46691, 20476, 106405, 66703, 73710, 54939, 14778, 1559, 90540]"
114810,"[49126, 108274, 74075, 43752, 108767, 78906, 31506, 55682, 37771, 5271]"
114811,"[30435, 94845, 70288, 10256, 61141, 4198, 30531, 56603, 78926, 32251]"
114812,"[15806, 83484, 8063, 45991, 11007, 46264, 63950, 71123, 64865, 85616]"
114813,"[2918, 106243, 100999, 7075, 79237, 43937, 96353, 49597, 103309, 4572]"
114814,"[64631, 75401, 49083, 103118, 71640, 72574, 13073, 54650, 84003, 89631]"
114815,"[70560, 42557, 61641, 35230, 70981, 85576, 7777, 7148, 73400, 23369]"
114816,"[697, 46228, 58856, 98094, 38301, 43982, 27186, 90153, 90137, 67040]"
114817,"[46672, 92240, 60593, 80836, 67468, 41615, 41497, 26327, 36418, 107335]"
114818,"[42490, 73999, 44622, 29626, 5575, 53168, 78310, 49993, 48088, 79356]"
114819,"[15624, 30638, 68195, 74556, 85318, 1052, 90832, 44713, 74872, 104740]"
114820,"[35563, 54401, 8326, 32212, 104540, 13853, 81354, 71274, 54308, 8972]"
114821,"[48669, 106221, 32879, 77324, 98387, 104425, 3939, 99369, 54178, 103579]"
114822,"[1654, 36899, 93196, 15999, 83288, 60353, 2952, 5477, 104162, 5851]"
114823,"[19350, 104824, 71502, 37555, 46753, 59620, 76829, 31621, 77865, 31120]"
114824,"[88429, 58739, 106964, 37234, 65139, 40979, 97099, 89520, 28424, 32818]"
114825,"[91744, 70345, 73794, 27446, 23326, 8084, 10350, 54223, 95427, 17044]"
114826,"[100696, 4274, 14192, 19902, 153, 42795, 6714, 101577, 11407, 26831]"
114827,"[35208, 16004, 99648, 50419, 89097, 74734, 56300, 51305, 6957, 94399]"
114828,"[101126, 11225, 38918, 102459, 82351, 17194, 105579, 107291, 33237, 38300]"
114829,"[55206, 89461, 34842, 17631, 97025, 91805, 47778, 80713, 22633, 1015]"
114830,"[95331, 89909, 71234, 82585, 82094, 9872, 958, 68189, 106337, 89093]"
114831,"[100743, 52629, 54221, 33399, 29514, 67818, 59244, 24658, 27758, 59876]"
114832,"[93924, 102744, 72230, 107599, 105581, 15912, 98547, 50165, 11975, 8274]"
114833,"[90645, 58779, 42557, 108388, 48179, 53955, 29358, 35230, 820, 8070]"
114834,"[93179, 2324, 30802, 42006, 20591, 16883, 4629, 54655, 85769, 8087]"
114835,"[16580, 60624, 105152, 21904, 13198, 39554, 12764, 64489, 62001, 77202]"
114836,"[79848, 104768, 84758, 78600, 104724, 20909, 17052, 59822, 6177, 90358]"
114837,"[39698, 64423, 60925, 37418, 49964, 85024, 97647, 99505, 27880, 46856]"
114838,"[65612, 68303, 68253, 6322, 70467, 49056, 46541, 63848, 89807, 24415]"
114839,"[7770, 91580, 104881, 38618, 68092, 108041, 43469, 68172, 53717, 106098]"
114840,"[97350, 85491, 21515, 88496, 19999, 43660, 41017, 42647, 5961, 101753]"
114841,"[26848, 13082, 74975, 36070, 52224, 27605, 73090, 14761, 41956, 4704]"
114842,"[102187, 22611, 30391, 86001, 17031, 77105, 58619, 19523, 95973, 10112]"
114843,"[28282, 50612, 24116, 104818, 65340, 6254, 15732, 13825, 90887, 48257]"
114844,"[71375, 41050, 51756, 53103, 30478, 107012, 105395, 84637, 10043, 75535]"
114845,"[16533, 78143, 95847, 85756, 56416, 14200, 53237, 71453, 7677, 65849]"
114846,"[90257, 37408, 88275, 25131, 63042, 8254, 73736, 3204, 18984, 74310]"
114847,"[39945, 2524, 1802, 56016, 47106, 93576, 108419, 80545, 1622, 69168]"
114848,"[14757, 65672, 88759, 8798, 53957, 25367, 51330, 82733, 90173, 61611]"
114849,"[83521, 90111, 68427, 16719, 65990, 105901, 40858, 64672, 36698, 108209]"
114850,"[74600, 86367, 36086, 83584, 19722, 84080, 68580, 80406, 58661, 89239]"
114851,"[109244, 63551, 36230, 70080, 100562, 94777, 39145, 68269, 91210, 16595]"
114852,"[20625, 84985, 55680, 63216, 27619, 65231, 77669, 88100, 19984, 60423]"
114853,"[73601, 82244, 19072, 31136, 49172, 2129, 19971, 55110, 68266, 109106]"
114854,"[1187, 78899, 42336, 41626, 2579, 108138, 84109, 54311, 21795, 7196]"
114855,"[80085, 18504, 100766, 22757, 5022, 104116, 60965, 9711, 48317, 73101]"
114856,"[867, 6658, 58127, 64086, 11366, 27031, 61123, 23797, 96706, 87509]"
114857,"[92773, 33089, 74496, 109461, 26303, 21616, 8470, 96156, 94396, 100653]"
114858,"[66628, 38938, 109172, 81515, 5299, 9786, 121, 53073, 5010, 87850]"
114859,"[60628, 737, 90942, 19196, 12806, 6838, 32040, 48858, 41267, 99071]"
114860,"[15439, 43367, 56054, 74436, 23595, 4679, 53888, 46927, 52368, 69100]"
114861,"[87076, 24882, 5414, 20338, 56413, 68032, 90007, 94381, 37667, 78379]"
114862,"[39087, 63712, 94747, 68670, 77535, 94143, 99529, 5709, 20850, 71226]"
114863,"[42882, 78838, 37122, 27159, 44328, 78389, 92803, 19285, 97589, 68690]"
114864,"[72777, 45947, 1705, 50444, 107651, 21518, 75742, 19771, 46924, 34019]"
114865,"[31739, 103723, 53750, 33574, 53748, 97674, 66910, 28290, 27635, 18376]"
114866,"[91235, 43418, 92207, 24303, 102412, 67774, 10535, 2303, 109292, 35221]"
114867,"[33694, 95295, 16825, 67811, 79444, 58271, 62560, 8334, 48930, 3168]"
114868,"[21126, 21547, 17440, 89505, 53948, 99505, 106061, 8043, 99607, 70568]"
114869,"[46532, 104857, 10478, 17239, 36419, 23433, 2115, 66255, 68940, 42279]"
114870,"[107710, 94465, 51556, 88884, 88891, 66006, 99985, 10052, 54926, 65107]"
114871,"[83036, 16204, 43560, 2587, 36900, 91282, 42397, 772, 48302, 15072]"
114872,"[105668, 66289, 108577, 12048, 68536, 38991, 29112, 75864, 38446, 9745]"
114873,"[78646, 105450, 45509, 37433, 36474, 76829, 93274, 61793, 70013, 54491]"
114874,"[84505, 102454, 15249, 93261, 105441, 3965, 56244, 15043, 96626, 3315]"
114875,"[98909, 100947, 9588, 42078, 72850, 77876, 88496, 43383, 104528, 22030]"
114876,"[89491, 35941, 89456, 104284, 66453, 5637, 64647, 36610, 63974, 71601]"
114877,"[102666, 59226, 97739, 89586, 51820, 61143, 43789, 62090, 32804, 70308]"
114878,"[39936, 296, 4506, 72710, 74966, 45440, 104211, 49918, 89823, 66864]"
114879,"[20909, 17052, 60522, 97385, 87228, 70187, 106816, 2601, 32302, 27037]"
114880,"[91713, 18843, 53568, 33064, 66776, 26946, 55782, 87913, 51018, 29728]"
114881,"[24771, 93438, 42110, 30169, 14033, 103871, 101486, 23649, 65008, 108822]"
114882,"[26151, 65560, 54608, 23144, 38801, 80115, 34681, 41929, 64695, 47569]"
114883,"[75756, 58770, 102372, 54527, 10973, 63837, 55855, 2202, 86821, 92955]"
114884,"[75871, 28825, 4853, 86658, 84685, 79523, 106307, 75632, 49311, 93932]"
114885,"[78717, 1910, 27113, 69821, 104572, 86858, 68416, 5601, 40841, 8862]"
114886,"[67231, 106910, 67409, 79045, 98536, 57395, 17836, 78597, 66397, 86294]"
114887,"[107812, 82295, 65846, 18196, 914, 59950, 66458, 12922, 68477, 67224]"
114888,"[63798, 30711, 58803, 23565, 54602, 57571, 78333, 83568, 77669, 21618]"
114889,"[38085, 39509, 17251, 35345, 42193, 14364, 17024, 38143, 34398, 91415]"
114890,"[74196, 19266, 74720, 57866, 42709, 7961, 50368, 22047, 27460, 5230]"
114891,"[35132, 106449, 53618, 74090, 10644, 58950, 47575, 30192, 100316, 41626]"
114892,"[75793, 40466, 37614, 8331, 67902, 5077, 66244, 57443, 47755, 18721]"
114893,"[52732, 88628, 39758, 87618, 49312, 94008, 22142, 11608, 47949, 55670]"
114894,"[7644, 56909, 91456, 12967, 100231, 109103, 464, 26052, 27626, 44998]"
114895,"[5384, 7390, 7555, 46171, 48365, 3614, 13519, 49050, 48650, 74407]"
114896,"[43505, 101095, 49492, 19317, 101354, 42453, 93896, 10021, 80908, 35985]"
114897,"[48427, 11356, 17594, 86487, 108068, 42947, 103024, 50578, 78412, 106383]"
114898,"[28179, 89481, 2431, 15735, 1381, 85634, 37909, 9201, 67158, 39661]"
114899,"[38384, 62073, 27763, 66623, 8531, 23104, 27816, 93198, 78331, 95581]"
114900,"[72653, 54739, 32406, 12824, 5485, 109039, 74117, 61740, 31926, 89878]"
114901,"[9219, 68059, 75864, 48051, 97637, 75950, 35685, 81354, 35563, 88552]"
114902,"[46292, 40881, 105727, 22948, 4226, 93418, 38750, 41416, 22344, 103707]"
114903,"[95271, 97267, 63392, 93615, 12198, 66284, 100651, 80444, 34645, 75665]"
114904,"[88024, 83843, 46991, 54984, 12561, 41672, 46366, 12760, 94033, 5354]"
114905,"[32395, 48871, 13672, 101040, 109340, 18810, 68882, 25288, 88874, 44732]"
114906,"[52280, 88254, 36839, 56479, 9369, 3042, 89159, 62346, 103786, 6423]"
114907,"[43366, 33449, 289, 98750, 104151, 36378, 14660, 72646, 61889, 101613]"
114908,"[68024, 11853, 65369, 49880, 25235, 72568, 19679, 8382, 18754, 71451]"
114909,"[41518, 65725, 15240, 23155, 54951, 38671, 106756, 20153, 15059, 63741]"
114910,"[23522, 19786, 36763, 46976, 44961, 102893, 16741, 1813, 81219, 9020]"
114911,"[74259, 19619, 92285, 3036, 88349, 47410, 17390, 23866, 89187, 82880]"
114912,"[82383, 89678, 39700, 82841, 67365, 108571, 100510, 92718, 96362, 89671]"
114913,"[31811, 31815, 2387, 27883, 96641, 49025, 100834, 31661, 23012, 54992]"
114914,"[97523, 43345, 88072, 92706, 42112, 19107, 104956, 74236, 32399, 75469]"
114915,"[1179, 1576, 6207, 11576, 25245, 6320, 67731, 45494, 10764, 4878]"
114916,"[88884, 51556, 44921, 53245, 102404, 88891, 107710, 28167, 94465, 89109]"
114917,"[108412, 52190, 74815, 57033, 43721, 76452, 90099, 39691, 74867, 31119]"
114918,"[84377, 16177, 42125, 91688, 30505, 80420, 10397, 33310, 96534, 47622]"
114919,"[32675, 24359, 33048, 26247, 4171, 47940, 83774, 43559, 24831, 37828]"
114920,"[92812, 37505, 87648, 32189, 26199, 100920, 101123, 50202, 44546, 94892]"
114921,"[53812, 22065, 68773, 66581, 18553, 58681, 62545, 75002, 20043, 32503]"
114922,"[50382, 75489, 46275, 14795, 30571, 40877, 94610, 78305, 83542, 23855]"
114923,"[98833, 75897, 37660, 12832, 35796, 100041, 104142, 7154, 9568, 86871]"
114924,"[63653, 97554, 14624, 41206, 14670, 54303, 93752, 76532, 68302, 7011]"
114925,"[88312, 27218, 57772, 106978, 57160, 38944, 32274, 29832, 103820, 77866]"
114926,"[18211, 36826, 89341, 31338, 72698, 85458, 80453, 83833, 99805, 92636]"
114927,"[76217, 65962, 2708, 72401, 15483, 107907, 41349, 73183, 68591, 64611]"
114928,"[103457, 98839, 77256, 38958, 108876, 27903, 61179, 107299, 81206, 13205]"
114929,"[95462, 19529, 68081, 89626, 78935, 19849, 42981, 51581, 15731, 106573]"
114930,"[109741, 16495, 64367, 76620, 52631, 90711, 18287, 73702, 84778, 51345]"
114931,"[83944, 96613, 105605, 25735, 104675, 18779, 42245, 61509, 83416, 51454]"
114932,"[31140, 21776, 53373, 109589, 27980, 57564, 87233, 60264, 103153, 83133]"
114933,"[38545, 10387, 51323, 33997, 53470, 70295, 44630, 91028, 34315, 35366]"
114934,"[70731, 33512, 60722, 21686, 73622, 69832, 18900, 43771, 18980, 38560]"
114935,"[10150, 24362, 104564, 79270, 58566, 53039, 94685, 105200, 93548, 59293]"
114936,"[46431, 99082, 95269, 3614, 44162, 41642, 68608, 98849, 28610, 66356]"
114937,"[42444, 30687, 65220, 90140, 51482, 44089, 84600, 77357, 75395, 100971]"
114938,"[99793, 50426, 46960, 33769, 48515, 34617, 101561, 41399, 103653, 12158]"
114939,"[53590, 109267, 85337, 73722, 102173, 61695, 18277, 104560, 49577, 70297]"
114940,"[90179, 23030, 3711, 63416, 22390, 70260, 38391, 86733, 26290, 9543]"
114941,"[101145, 2888, 104236, 44059, 12024, 14312, 51292, 63296, 55628, 47348]"
114942,"[18045, 83543, 49818, 27929, 83318, 83378, 44639, 49397, 39865, 95137]"
114943,"[54183, 89486, 26903, 70979, 28826, 51518, 99817, 8533, 36292, 34419]"
114944,"[20388, 34771, 67787, 14426, 102707, 19820, 103442, 30753, 38310, 64914]"
114945,"[3031, 50201, 59757, 104491, 77868, 54155, 28423, 25765, 6449, 73204]"
114946,"[74510, 93541, 27087, 39939, 71291, 44248, 28099, 97657, 108045, 77494]"
114947,"[77030, 59530, 24799, 26210, 59906, 99019, 100810, 74888, 61308, 50253]"
114948,"[93432, 81199, 99636, 13774, 5183, 67326, 13519, 42207, 54937, 51620]"
114949,"[28446, 77806, 16384, 16463, 93389, 13350, 69804, 64997, 97831, 30022]"
114950,"[25558, 92229, 54461, 65225, 45770, 38163, 80398, 72210, 1877, 2626]"
114951,"[30537, 937, 71079, 72447, 63137, 99801, 58886, 44832, 37098, 16612]"
114952,"[52108, 6705, 102075, 23722, 57813, 36083, 76581, 17922, 77748, 65437]"
114953,"[75383, 106968, 50943, 93276, 79221, 52394, 34874, 17422, 46892, 77945]"
114954,"[82833, 42730, 8318, 75710, 16714, 9473, 95998, 91545, 9652, 43251]"
114955,"[7912, 40747, 70030, 98412, 84590, 43426, 11278, 8796, 60053, 98949]"
114956,"[94616, 78104, 17536, 82977, 6778, 103959, 60232, 88209, 58565, 3195]"
114957,"[75202, 64926, 11928, 35549, 3961, 29886, 103290, 76369, 63047, 29643]"
114958,"[53036, 87991, 950, 14579, 109113, 10943, 103692, 101652, 36016, 44250]"
114959,"[67782, 60747, 16470, 91025, 7724, 103103, 45151, 9880, 54486, 26328]"
114960,"[90807, 47075, 30832, 82269, 25595, 40262, 86216, 6356, 9214, 43562]"
114961,"[6847, 5755, 73775, 57237, 17139, 44266, 50223, 8432, 66362, 84578]"
114962,"[34894, 16152, 91664, 75501, 87280, 18950, 18725, 71025, 49923, 107983]"
114963,"[47369, 59145, 40039, 84093, 28309, 25577, 11480, 32162, 42864, 106163]"
114964,"[6982, 70498, 16349, 75802, 86315, 91244, 90258, 55727, 89963, 61658]"
114965,"[68539, 53722, 99854, 102366, 34590, 8865, 33945, 29851, 15264, 31114]"
114966,"[57981, 47198, 17380, 21723, 83819, 36082, 29775, 79392, 41726, 36463]"
114967,"[38691, 53062, 51746, 26610, 24195, 16621, 21489, 21666, 104209, 81676]"
114968,"[74435, 35060, 77474, 78787, 39291, 77740, 44064, 58395, 46702, 47819]"
114969,"[30700, 55109, 74299, 30427, 108808, 73506, 47562, 15269, 99124, 66278]"
114970,"[50154, 16122, 32537, 8405, 59290, 2386, 45360, 104687, 72990, 18519]"
114971,"[106569, 93882, 40186, 89815, 81806, 6741, 77267, 22271, 86065, 35864]"
114972,"[67122, 106604, 30141, 81783, 98403, 4244, 19627, 14604, 88870, 13737]"
114973,"[18280, 47631, 60752, 75447, 79544, 11444, 43565, 70168, 24634, 8047]"
114974,"[17220, 72056, 38219, 86443, 45303, 108896, 95857, 108456, 66729, 29087]"
114975,"[46512, 103053, 81105, 20504, 71745, 14543, 99963, 101356, 51426, 109067]"
114976,"[66073, 106714, 102147, 25626, 97606, 44412, 57256, 10498, 103997, 817]"
114977,"[50136, 72836, 37951, 73195, 23328, 102410, 46340, 67966, 105304, 79459]"
114978,"[68353, 13506, 56105, 68594, 109014, 87047, 56094, 34110, 85971, 8897]"
114979,"[101029, 11143, 82712, 76462, 57140, 19989, 29913, 50327, 93501, 108842]"
114980,"[5912, 57399, 20216, 26040, 104586, 101902, 73467, 95203, 83728, 44937]"
114981,"[45251, 2996, 88004, 96937, 17642, 35264, 28699, 40804, 86661, 13003]"
114982,"[85667, 59993, 99118, 79574, 25138, 102561, 99903, 72152, 104199, 54157]"
114983,"[50760, 103104, 41846, 57711, 58814, 6435, 28572, 1711, 107303, 14891]"
114984,"[988, 74788, 101542, 73893, 47210, 76600, 24156, 30703, 34011, 76537]"
114985,"[97959, 48386, 56834, 15791, 48060, 85995, 70088, 51144, 75666, 16011]"
114986,"[104067, 106344, 61769, 5985, 20872, 3854, 86345, 55615, 27938, 61701]"
114987,"[13088, 40026, 55024, 74146, 3784, 101644, 61801, 99430, 7347, 45430]"
114988,"[101209, 58653, 72468, 42007, 100036, 31653, 98526, 90131, 23332, 101349]"
114989,"[72913, 40435, 13998, 56150, 37797, 26195, 19117, 76635, 10924, 65550]"
114990,"[32739, 37496, 73565, 43861, 5180, 64168, 2890, 84111, 23578, 6931]"
114991,"[38362, 31215, 107375, 23498, 2304, 74604, 7032, 13256, 52128, 57294]"
114992,"[99016, 24164, 66994, 101002, 48639, 51658, 52470, 44959, 36311, 1050]"
114993,"[32608, 96672, 84398, 29092, 50717, 52960, 31682, 43880, 75028, 89499]"
114994,"[14900, 1695, 24355, 74195, 34362, 103986, 70813, 85498, 83672, 48847]"
114995,"[59030, 106479, 38219, 37363, 36812, 691, 45303, 53069, 83053, 109762]"
114996,"[11648, 15461, 724, 102520, 87407, 41222, 94857, 58367, 80456, 26864]"
114997,"[82058, 66580, 9222, 43967, 77101, 87388, 869, 48507, 80371, 17016]"
114998,"[108662, 98766, 27612, 76416, 48991, 105185, 41179, 45517, 22201, 77768]"
114999,"[62438, 44644, 8196, 15449, 38600, 18750, 66537, 58022, 21814, 71192]"
115000,"[101811, 32888, 437, 68535, 58027, 58752, 87126, 106667, 94851, 62944]"
115001,"[1524, 54283, 5551, 106130, 103472, 89331, 105319, 63626, 61439, 103872]"
115002,"[35197, 81025, 101223, 73648, 99951, 87379, 43850, 26144, 5519, 30750]"
115003,"[25290, 35956, 14185, 91394, 91413, 63222, 23203, 34406, 27837, 99885]"
115004,"[6526, 76308, 100528, 20210, 104617, 11960, 16618, 73336, 62153, 16707]"
115005,"[86513, 91697, 18761, 35561, 12281, 92739, 92735, 102523, 34570, 99025]"
115006,"[96042, 84814, 107828, 33858, 6254, 74813, 101198, 40057, 48809, 41967]"
115007,"[90726, 53596, 47079, 77647, 84106, 49586, 41127, 11523, 37467, 37206]"
115008,"[19239, 9416, 11092, 43615, 9489, 7883, 3522, 625, 37832, 89401]"
115009,"[23359, 56742, 72216, 23904, 95968, 91333, 90446, 61192, 95634, 102241]"
115010,"[16997, 36135, 97970, 63625, 45217, 19813, 1371, 56609, 76925, 74900]"
115011,"[27122, 54913, 4069, 59761, 95750, 64648, 97856, 27811, 33244, 29074]"
115012,"[36229, 87139, 32319, 38422, 103605, 83784, 74174, 24361, 58993, 54473]"
115013,"[71531, 38828, 35725, 102575, 96256, 78288, 18217, 107678, 49828, 13090]"
115014,"[72443, 16352, 63867, 56065, 75375, 17666, 105608, 82769, 41036, 50326]"
115015,"[73000, 44218, 60705, 98855, 61980, 18085, 45758, 87894, 24871, 83273]"
115016,"[43721, 31119, 7157, 21633, 53847, 82838, 65670, 29795, 29299, 89715]"
115017,"[18958, 104536, 48175, 49327, 19975, 64188, 26056, 14936, 67818, 72807]"
115018,"[36697, 93190, 17606, 58329, 71643, 54622, 50494, 66996, 19063, 91013]"
115019,"[47102, 105086, 37817, 75796, 5240, 64193, 65498, 99108, 103883, 13989]"
115020,"[44617, 22536, 78316, 50697, 65507, 8217, 99897, 74794, 26805, 99347]"
115021,"[46075, 14304, 88750, 6103, 96725, 101044, 95142, 53940, 74332, 10470]"
115022,"[70123, 51479, 84445, 63300, 90395, 25767, 52785, 60636, 20994, 39090]"
115023,"[87465, 36117, 15286, 11931, 77123, 9648, 92841, 38124, 9734, 33336]"
115024,"[38010, 90706, 63620, 37791, 76450, 27361, 71194, 46086, 15334, 50844]"
115025,"[36702, 22936, 50177, 22607, 81780, 7662, 36369, 29618, 34846, 90834]"
115026,"[66284, 66103, 14115, 20515, 85516, 26278, 93881, 44459, 77846, 67609]"
115027,"[76244, 58243, 50614, 108246, 72552, 9907, 37896, 27193, 102852, 102194]"
115028,"[98131, 92870, 38470, 46043, 88806, 46562, 12027, 41496, 93033, 73792]"
115029,"[17204, 40375, 46411, 17110, 63156, 7119, 40786, 86317, 61792, 12772]"
115030,"[46751, 107703, 1074, 86746, 50148, 23607, 21008, 49863, 95338, 33115]"
115031,"[10506, 57169, 68514, 44847, 63481, 93315, 94285, 18693, 20909, 91861]"
115032,"[54469, 49869, 36157, 76696, 11625, 34108, 12268, 44081, 85714, 22280]"
115033,"[12081, 81206, 13205, 103457, 98839, 38958, 38132, 26000, 11270, 27058]"
115034,"[101348, 79255, 104646, 37243, 23200, 776, 49454, 3120, 23377, 71990]"
115035,"[17515, 15618, 62073, 96902, 107811, 12652, 5289, 98002, 21394, 18866]"
115036,"[65920, 81501, 91997, 74048, 41548, 83903, 40931, 41066, 72960, 5053]"
115037,"[51891, 96033, 24331, 32239, 62763, 72351, 105554, 67549, 19023, 107942]"
115038,"[72409, 18636, 4003, 95649, 105071, 102954, 51142, 55028, 17624, 52505]"
115039,"[96250, 43260, 46232, 38785, 44449, 20354, 43208, 90670, 73019, 6645]"
